,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
124,base_setup,diff,71.29e-3,,,,52.34e-3,90.22e-3,74.05e-3,67.58e-3,57.2e-3,72.47e-3,65.54e-3,55.17e-3,67.99e-3,61.85e-3,52.34e-3,83.1e-3,81.27e-3,72.34e-3,90.22e-3,83.5e-3,71.89e-3,89.76e-3,81.84e-3,69.86e-3,79.91e-3,75.02e-3,64.87e-3,82.1e-3,74.78e-3,63.45e-3,79.09e-3,71.92e-3,60.95e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,base_setup,diff,49.6e-3,,,,37.73e-3,62.66e-3,38.67e-3,38.17e-3,38.04e-3,39.22e-3,39.37e-3,40.11e-3,37.73e-3,39.39e-3,41.54e-3,51.7e-3,54.47e-3,55.15e-3,60.42e-3,59.92e-3,59.11e-3,62.66e-3,61.86e-3,61.44e-3,45.71e-3,46.2e-3,45.98e-3,49.66e-3,48.95e-3,48.66e-3,49.1e-3,49.58e-3,50.37e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,base_setup,diff,98.11e-3,,,,83.48e-3,114.8e-3,94.6e-3,90.85e-3,84.41e-3,95.08e-3,90.75e-3,84.37e-3,91.69e-3,88.6e-3,83.48e-3,101.3e-3,104.3e-3,100.8e-3,112.8e-3,109.7e-3,102.7e-3,114.8e-3,109.8e-3,102.4e-3,98.96e-3,97.75e-3,92.15e-3,104.3e-3,99.83e-3,92.77e-3,102.7e-3,98.49e-3,92.07e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,base_setup,diff,-18.55e-3,,,,-28.49e-3,-10.09e-3,-28.49e-3,-26.55e-3,-25.08e-3,-26.68e-3,-25.57e-3,-24.32e-3,-27.28e-3,-26.16e-3,-24.5e-3,-19.7e-3,-17.75e-3,-15.33e-3,-16.05e-3,-13.45e-3,-12.05e-3,-11.54e-3,-10.4e-3,-10.09e-3,-24.35e-3,-22.09e-3,-20.34e-3,-21.11e-3,-19.38e-3,-18.47e-3,-19.32e-3,-18.54e-3,-17.88e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,base_setup,diff,30.06e-3,,,,17.23e-3,41.55e-3,27.84e-3,26.29e-3,21.26e-3,29.83e-3,25.97e-3,19.85e-3,26.88e-3,22.99e-3,17.23e-3,27.48e-3,30.77e-3,29.71e-3,36.15e-3,36.16e-3,31.25e-3,41.55e-3,37.73e-3,30.69e-3,28.16e-3,29.22e-3,25.64e-3,34.24e-3,31.63e-3,25.49e-3,34.9e-3,30.51e-3,23.7e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,base_setup,diff,40.05e-3,,,,23.2e-3,51.16e-3,26.48e-3,31.71e-3,38.6e-3,29.2e-3,34.36e-3,41.72e-3,30.8e-3,36.55e-3,44.63e-3,23.2e-3,33.34e-3,43.86e-3,31.89e-3,39.36e-3,48.02e-3,36.84e-3,42.73e-3,51.16e-3,26.13e-3,33.36e-3,41.44e-3,31.65e-3,37.2e-3,44.84e-3,33.99e-3,39.64e-3,47.78e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,base_setup,diff,87.73e-3,,,,72.91e-3,91.13e-3,82.85e-3,84.12e-3,84.27e-3,84.68e-3,85.06e-3,85.16e-3,83.9e-3,84.87e-3,85.73e-3,72.91e-3,83.22e-3,88.89e-3,84.95e-3,88.8e-3,90.68e-3,88.87e-3,89.92e-3,91.13e-3,80.14e-3,84.93e-3,86.95e-3,86.52e-3,87.58e-3,88.11e-3,86.99e-3,87.73e-3,88.61e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,base_setup,diff,-27.93e-3,,,,-47.87e-3,-20.01e-3,-40.27e-3,-32.54e-3,-23.95e-3,-36.1e-3,-30.19e-3,-22.29e-3,-34.25e-3,-28.94e-3,-21.13e-3,-47.87e-3,-38.73e-3,-26.15e-3,-44.45e-3,-33.58e-3,-22.57e-3,-37.01e-3,-29.2e-3,-20.01e-3,-44.04e-3,-34.63e-3,-24.34e-3,-38.58e-3,-30.65e-3,-21.8e-3,-34.13e-3,-28.27e-3,-20.18e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,base_setup,diff,19.78e-3,,,,-626.1e-6,21.73e-3,16.3e-3,19.99e-3,21.73e-3,19.81e-3,20.62e-3,21.1e-3,18.92e-3,19.27e-3,19.77e-3,-626.1e-6,9.582e-3,18.28e-3,7.521e-3,15.47e-3,19.88e-3,15.45e-3,18.03e-3,19.82e-3,8.901e-3,16.59e-3,21.05e-3,16.6e-3,19.78e-3,21.37e-3,19.27e-3,19.89e-3,20.56e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,base_setup,diff,-3.279e-3,,,,-29.93e-3,9.663e-3,-20.94e-3,-11.13e-3,1.08e-3,-15.27e-3,-6.992e-3,4.927e-3,-12.35e-3,-4.071e-3,8.274e-3,-29.93e-3,-18.21e-3,-970.7e-6,-24.52e-3,-10.6e-3,4.96e-3,-15.02e-3,-4.151e-3,9.663e-3,-25.83e-3,-14.04e-3,333.4e-6,-18.48e-3,-7.98e-3,5.044e-3,-12.59e-3,-3.895e-3,8.834e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,base_setup,diff,45.25e-3,,,,16.36e-3,50.44e-3,35.42e-3,41.79e-3,47.45e-3,41.2e-3,44.52e-3,49.11e-3,41.7e-3,45.02e-3,50.04e-3,16.36e-3,30.18e-3,44.31e-3,27.18e-3,39.06e-3,48.35e-3,38.05e-3,43.92e-3,50.44e-3,26.31e-3,37.38e-3,46.44e-3,36.88e-3,43.06e-3,49.04e-3,41.54e-3,45.07e-3,50.41e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,base_setup,diff,-72.59e-3,,,,-97.86e-3,-58.14e-3,-87.93e-3,-76.49e-3,-62.32e-3,-83.57e-3,-72.88e-3,-59.86e-3,-78.93e-3,-70.28e-3,-58.14e-3,-96.36e-3,-87.66e-3,-71.09e-3,-97.86e-3,-84.54e-3,-66.72e-3,-93.08e-3,-78.59e-3,-62.6e-3,-92.46e-3,-81.86e-3,-66.12e-3,-90.76e-3,-77.72e-3,-62.63e-3,-84.3e-3,-73.27e-3,-59.9e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,base_setup,diff,-24.35e-3,,,,-50.95e-3,-15.95e-3,-33.35e-3,-24.42e-3,-16.29e-3,-27.78e-3,-21.77e-3,-15.95e-3,-25.03e-3,-21.45e-3,-16.66e-3,-50.95e-3,-41.74e-3,-27.34e-3,-49.75e-3,-37.1e-3,-24.22e-3,-41.98e-3,-31.32e-3,-22.23e-3,-42.22e-3,-32.15e-3,-20.77e-3,-37.48e-3,-27.57e-3,-19.05e-3,-30.59e-3,-24.63e-3,-18.6e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,base_setup,diff,69.79e-3,,,,60.95e-3,78.65e-3,61.58e-3,61.48e-3,61.51e-3,61.69e-3,62.31e-3,63.17e-3,60.95e-3,62.59e-3,64.52e-3,67.96e-3,72.12e-3,74.39e-3,75.19e-3,76.05e-3,77.02e-3,76.63e-3,77.25e-3,78.65e-3,66.1e-3,67.3e-3,67.96e-3,68.95e-3,69.16e-3,69.89e-3,68.46e-3,69.71e-3,71.3e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,base_setup,diff,117.9e-3,,,,106.1e-3,128.4e-3,116.9e-3,113.7e-3,107.4e-3,116.9e-3,113.2e-3,107e-3,114.4e-3,111.4e-3,106.1e-3,117.7e-3,121.9e-3,119.9e-3,127.3e-3,125.5e-3,120.3e-3,128.4e-3,124.9e-3,119.3e-3,119.2e-3,118.6e-3,113.8e-3,123.1e-3,119.6e-3,113.6e-3,121.5e-3,118.2e-3,112.7e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,base_setup,diff,2.021e-3,,,,-4.422e-3,7.495e-3,-4.422e-3,-2.455e-3,-1e-3,-3.172e-3,-2.039e-3,-736.2e-6,-3.778e-3,-2.663e-3,-1.046e-3,-3.878e-3,-29.98e-6,4.27e-3,-576.5e-6,3.375e-3,6.391e-3,3.333e-3,5.497e-3,7.495e-3,-3.71e-3,-407.9e-6,2.189e-3,-591.8e-6,1.573e-3,3.3e-3,739.2e-6,2.014e-3,3.491e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,base_setup,diff,50.35e-3,,,,40.34e-3,56.3e-3,52.19e-3,50.37e-3,45.1e-3,53.05e-3,49.23e-3,43.12e-3,49.96e-3,46.13e-3,40.34e-3,43.76e-3,49.05e-3,49.47e-3,52.05e-3,53.13e-3,49.57e-3,56.3e-3,53.45e-3,48.03e-3,49.43e-3,51.2e-3,48.11e-3,54.81e-3,52.5e-3,47.04e-3,54.63e-3,50.78e-3,44.79e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,base_setup,diff,27.01e-3,,,,12.02e-3,37.55e-3,15.47e-3,19.39e-3,24.44e-3,18.42e-3,21.58e-3,26.71e-3,18.47e-3,22.4e-3,28.39e-3,12.02e-3,20.42e-3,29.94e-3,20.34e-3,27.26e-3,34.51e-3,27.01e-3,31.28e-3,37.55e-3,14.13e-3,20.55e-3,27.31e-3,20.65e-3,24.82e-3,30.49e-3,23.07e-3,26.77e-3,32.65e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,base_setup,diff,76.04e-3,,,,58.78e-3,80.19e-3,71.49e-3,72.36e-3,71.11e-3,74.87e-3,73.38e-3,71.29e-3,72.94e-3,71.98e-3,70.61e-3,58.78e-3,69.44e-3,75.84e-3,72.38e-3,77.36e-3,78.52e-3,80.19e-3,79.93e-3,78.99e-3,66.34e-3,72.14e-3,73.82e-3,75.84e-3,76.17e-3,74.98e-3,77.42e-3,76.21e-3,74.73e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,base_setup,diff,-41.82e-3,,,,-55.54e-3,-34.6e-3,-52.19e-3,-45.93e-3,-39.02e-3,-49.03e-3,-43.98e-3,-38.02e-3,-47.23e-3,-43.46e-3,-37.87e-3,-55.54e-3,-50.46e-3,-40.74e-3,-55.4e-3,-47.2e-3,-37.34e-3,-50.62e-3,-42.6e-3,-34.6e-3,-54.11e-3,-47.88e-3,-39.38e-3,-51.92e-3,-44.64e-3,-37.15e-3,-47.38e-3,-42.11e-3,-35.95e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,base_setup,diff,7.133e-3,,,,-10.4e-3,7.751e-3,3.179e-3,6.763e-3,7.486e-3,7.533e-3,7.751e-3,6.373e-3,7.345e-3,5.987e-3,4.087e-3,-10.4e-3,-3.582e-3,3.99e-3,-5.956e-3,1.544e-3,6.043e-3,2.024e-3,5.694e-3,6.496e-3,-3.513e-3,2.656e-3,6.641e-3,2.537e-3,6.331e-3,7.046e-3,7.203e-3,7.252e-3,5.918e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,base_setup,diff,50.94e-3,,,,37.7e-3,61.85e-3,37.7e-3,41.1e-3,45.74e-3,39.8e-3,43.51e-3,48.82e-3,41.02e-3,45.52e-3,51.71e-3,38.88e-3,47.44e-3,54.89e-3,48.08e-3,53.05e-3,58.82e-3,52.03e-3,56.02e-3,61.85e-3,39.79e-3,44.95e-3,50.36e-3,44.76e-3,48.41e-3,53.62e-3,46.46e-3,50.59e-3,56.48e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,base_setup,diff,98.33e-3,,,,89.49e-3,103.5e-3,93.83e-3,93.29e-3,91.21e-3,94.96e-3,93.97e-3,92.07e-3,93.88e-3,93.65e-3,92.64e-3,89.49e-3,97.38e-3,99.66e-3,100.9e-3,102.2e-3,101.2e-3,103.5e-3,102.8e-3,101.5e-3,93.85e-3,96.34e-3,95.63e-3,99.25e-3,98.5e-3,96.64e-3,99.08e-3,98.4e-3,97.08e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,base_setup,diff,-16.82e-3,,,,-33.52e-3,-9.029e-3,-28.33e-3,-22.76e-3,-16.57e-3,-24.97e-3,-20.79e-3,-14.99e-3,-23.93e-3,-19.86e-3,-13.88e-3,-33.52e-3,-24.6e-3,-14.76e-3,-27.33e-3,-19.08e-3,-11.33e-3,-20.5e-3,-15.39e-3,-9.029e-3,-30.34e-3,-22.6e-3,-15.1e-3,-24.36e-3,-18.94e-3,-12.73e-3,-21.16e-3,-17.08e-3,-11.26e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,base_setup,diff,30.65e-3,,,,14.79e-3,31.94e-3,28.43e-3,29.73e-3,28.98e-3,30.75e-3,29.86e-3,28.25e-3,29.01e-3,28.18e-3,26.87e-3,14.79e-3,24.34e-3,29.65e-3,25.5e-3,30.05e-3,30.92e-3,31.76e-3,31.59e-3,30.55e-3,23.39e-3,28.8e-3,30.18e-3,30.86e-3,31.36e-3,30.25e-3,31.94e-3,30.85e-3,29.28e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,base_setup,diff,8.414e-3,,,,-14.9e-3,21.53e-3,-8.127e-3,-644.4e-6,9.13e-3,-3.606e-3,2.983e-3,12.83e-3,-1.742e-3,5.479e-3,16.05e-3,-14.9e-3,-2.872e-3,11.55e-3,-5.716e-3,5.198e-3,17.23e-3,2.732e-3,10.55e-3,21.53e-3,-11.16e-3,-1.032e-3,10.44e-3,-3.168e-3,4.542e-3,14.88e-3,870.1e-6,7.901e-3,18.44e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,base_setup,diff,56.68e-3,,,,32.49e-3,62.02e-3,48.44e-3,52.2e-3,55.34e-3,52.65e-3,54.31e-3,56.84e-3,52.07e-3,54.38e-3,57.65e-3,32.49e-3,46.21e-3,56.78e-3,46.94e-3,54.91e-3,60.38e-3,55.56e-3,58.33e-3,62.02e-3,41.86e-3,50.58e-3,56.4e-3,52.24e-3,55.44e-3,58.66e-3,54.67e-3,56.6e-3,59.78e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,base_setup,diff,-60.41e-3,,,,-82.67e-3,-50.09e-3,-75.6e-3,-65.86e-3,-54.12e-3,-71.09e-3,-62.53e-3,-51.78e-3,-67.72e-3,-60.51e-3,-50.24e-3,-82.67e-3,-73.52e-3,-58.69e-3,-80.99e-3,-68.8e-3,-54.16e-3,-74.28e-3,-62.98e-3,-50.36e-3,-79.2e-3,-69.23e-3,-55.93e-3,-75.42e-3,-64.72e-3,-52.54e-3,-69.52e-3,-60.94e-3,-50.09e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,base_setup,diff,-12.31e-3,,,,-36.86e-3,-8e-3,-20.32e-3,-13.59e-3,-8.16e-3,-15.12e-3,-11.46e-3,-8e-3,-13.98e-3,-11.83e-3,-8.908e-3,-36.86e-3,-26.86e-3,-14.71e-3,-31.51e-3,-20.67e-3,-11.66e-3,-22.33e-3,-15.63e-3,-10.18e-3,-28.22e-3,-19e-3,-10.54e-3,-21.27e-3,-14.39e-3,-9.067e-3,-15.78e-3,-12.42e-3,-8.953e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,base_setup,diff,79.9e-3,,,,67.89e-3,90.76e-3,71.41e-3,69.91e-3,67.89e-3,71.54e-3,70.7e-3,69.57e-3,70.6e-3,70.9e-3,70.95e-3,81.36e-3,84.25e-3,84.15e-3,88.86e-3,88.31e-3,86.77e-3,90.76e-3,89.62e-3,88.39e-3,77.58e-3,77.5e-3,75.91e-3,80.77e-3,79.42e-3,77.81e-3,80.28e-3,79.89e-3,79.19e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,base_setup,diff,127.8e-3,,,,112.4e-3,141.9e-3,126.4e-3,121.9e-3,113.6e-3,126.4e-3,121.4e-3,113.2e-3,123.8e-3,119.5e-3,112.4e-3,131.6e-3,133.9e-3,129.3e-3,140.6e-3,137.4e-3,129.7e-3,141.9e-3,136.9e-3,128.7e-3,130.4e-3,128.6e-3,121.5e-3,134.4e-3,129.6e-3,121.3e-3,133e-3,128.1e-3,120.3e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,base_setup,diff,12.32e-3,,,,5.542e-3,18.29e-3,6.064e-3,6.302e-3,5.597e-3,7.018e-3,6.571e-3,5.861e-3,5.896e-3,5.74e-3,5.542e-3,9.006e-3,12.44e-3,14.42e-3,14.31e-3,16.35e-3,16.55e-3,18.29e-3,18.24e-3,17.51e-3,8.313e-3,10.28e-3,10.46e-3,12.05e-3,12.21e-3,11.48e-3,12.82e-3,12.39e-3,11.6e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,base_setup,diff,60.43e-3,,,,46.8e-3,70.93e-3,62.67e-3,59.04e-3,51.58e-3,63.02e-3,57.69e-3,49.59e-3,59.44e-3,54.39e-3,46.8e-3,57.63e-3,61.95e-3,59.56e-3,67.29e-3,66.05e-3,59.52e-3,70.93e-3,65.93e-3,57.81e-3,61.93e-3,61.95e-3,56.26e-3,67.33e-3,62.99e-3,55.06e-3,66.41e-3,60.94e-3,52.72e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,base_setup,diff,37.86e-3,,,,25.89e-3,48.39e-3,26.52e-3,28.76e-3,31.66e-3,29e-3,30.72e-3,33.87e-3,28.47e-3,31.25e-3,35.46e-3,25.89e-3,34.04e-3,41.14e-3,36.45e-3,41.24e-3,45.6e-3,42.66e-3,44.77e-3,48.39e-3,27e-3,32.06e-3,36.38e-3,33.97e-3,36.14e-3,39.39e-3,35.54e-3,37.71e-3,41.39e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,base_setup,diff,86.65e-3,,,,73.68e-3,95.46e-3,82.54e-3,81.61e-3,78.18e-3,85.19e-3,82.33e-3,78.28e-3,82.72e-3,80.66e-3,77.53e-3,73.68e-3,83.5e-3,86.95e-3,88.89e-3,91.25e-3,89.37e-3,95.46e-3,93.1e-3,89.55e-3,79.77e-3,83.69e-3,82.73e-3,88.99e-3,87.3e-3,83.68e-3,89.55e-3,86.9e-3,83.27e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,base_setup,diff,-30.6e-3,,,,-43.1e-3,-23.43e-3,-41.11e-3,-36.32e-3,-31.64e-3,-37.7e-3,-34.53e-3,-30.71e-3,-36.83e-3,-34.44e-3,-30.69e-3,-43.1e-3,-37.64e-3,-29.5e-3,-40.24e-3,-32.9e-3,-25.92e-3,-33.5e-3,-28.28e-3,-23.43e-3,-42.24e-3,-36.45e-3,-30.15e-3,-38.04e-3,-32.8e-3,-27.99e-3,-33.85e-3,-30.77e-3,-27.02e-3
"Parameters: ch0=1.8, ch1=0, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,base_setup,diff,18.2e-3,,,,2.64e-3,20.64e-3,14.74e-3,16.48e-3,14.79e-3,18.91e-3,17.14e-3,13.58e-3,17.59e-3,14.87e-3,11.15e-3,2.64e-3,9.936e-3,15.38e-3,10.42e-3,16.32e-3,17.41e-3,19.54e-3,19.96e-3,17.46e-3,9.085e-3,14.48e-3,15.86e-3,16.95e-3,18.23e-3,16.08e-3,20.64e-3,18.46e-3,14.69e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,base_setup,diff,47.46e-3,,,,34e-3,59.72e-3,34e-3,37.8e-3,43.03e-3,35.49e-3,39.93e-3,45.97e-3,36.54e-3,41.79e-3,48.72e-3,39.5e-3,46.39e-3,53.21e-3,46.39e-3,50.92e-3,56.89e-3,48.6e-3,53.28e-3,59.72e-3,37.67e-3,42.35e-3,47.95e-3,41.07e-3,45.24e-3,51.03e-3,42.15e-3,47.11e-3,53.72e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,base_setup,diff,94.79e-3,,,,88.48e-3,100.1e-3,90.21e-3,89.99e-3,88.48e-3,90.63e-3,90.35e-3,89.2e-3,89.29e-3,89.84e-3,89.61e-3,90.36e-3,96.33e-3,97.97e-3,99.25e-3,100e-3,99.24e-3,100.1e-3,100e-3,99.38e-3,91.89e-3,93.74e-3,93.2e-3,95.58e-3,95.29e-3,94.04e-3,94.7e-3,94.87e-3,94.31e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,base_setup,diff,-20.33e-3,,,,-33.17e-3,-11.2e-3,-32.02e-3,-26.07e-3,-19.3e-3,-29.3e-3,-24.38e-3,-17.86e-3,-28.46e-3,-23.63e-3,-16.92e-3,-33.17e-3,-25.62e-3,-16.45e-3,-28.85e-3,-21.2e-3,-13.29e-3,-23.92e-3,-18.16e-3,-11.2e-3,-32.41e-3,-25.19e-3,-17.52e-3,-28.03e-3,-22.14e-3,-15.35e-3,-25.51e-3,-20.58e-3,-14.05e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,base_setup,diff,27.07e-3,,,,15.48e-3,28.95e-3,24.73e-3,26.36e-3,26.22e-3,26.32e-3,26.19e-3,25.34e-3,24.34e-3,24.32e-3,23.79e-3,15.48e-3,23.33e-3,27.94e-3,24.01e-3,27.88e-3,28.95e-3,28.24e-3,28.77e-3,28.39e-3,21.48e-3,26.18e-3,27.72e-3,27.13e-3,28.1e-3,27.61e-3,27.47e-3,27.27e-3,26.47e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,base_setup,diff,4.868e-3,,,,-14.14e-3,19.25e-3,-11.83e-3,-3.98e-3,6.327e-3,-8.009e-3,-655.4e-6,9.874e-3,-6.276e-3,1.694e-3,12.95e-3,-14.14e-3,-3.766e-3,9.786e-3,-7.152e-3,3.048e-3,15.16e-3,-781.2e-6,7.722e-3,19.25e-3,-13.04e-3,-3.602e-3,7.936e-3,-6.915e-3,1.303e-3,12.17e-3,-3.531e-3,4.358e-3,15.55e-3
"Parameters: ch0=1.8, ch1=0, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
